13.9	0.001595715387377666	-0.0014657359465571665	0.0016908198185277363	-0.0030243272030206535	0.006082960836523709	0.012633301540873346	0.034433181161211454	0.15831850513267803	0.24708225404844014	0.34503348598828537
14.0	0.0016939679361301961	-0.0006382604479192117	0.001830147312742853	-0.0029827196327664156	0.005921557499862126	0.012509560762837574	0.03442916179405042	0.15857605635097907	0.2484684578882494	0.3467438379179551
14.1	0.0017762845333738322	-0.00021735832019373943	0.0017628958476165702	-0.0030852615735188185	0.004474886227826431	0.012487458622377457	0.034519361733277285	0.15922126605916548	0.25022276320888304	0.3496578176113363
14.2	0.0012509393940786278	0.00017271006138334233	0.0015028975920277161	-0.0023294944863073747	0.00443504387640752	0.012473523753531434	0.0345243160563691	0.15914854394514277	0.25171425567051453	0.3526570348197211
14.3	0.0009417874638124619	-0.00048108758155610795	0.0013855106780061837	-0.003036267767417707	0.005254438957100962	0.012554052406524577	0.034699667441026316	0.16008635735312846	0.2531227310758834	0.35553893374470874
14.4	0.0006505556568627025	-0.0006447801656467358	0.0010183961272806183	-0.0024262956889562126	0.004919158169181154	0.012699532699132541	0.034887918929510785	0.15965646903094477	0.25389880174394674	0.35797186360371164
14.5	0.0006468964958226723	-0.00036086589420268773	0.0006661184077368004	-0.001997218004701131	0.004687420433708383	0.012768383858721385	0.034762210779810905	0.15979412191689493	0.25523877827266334	0.3589432554429523
14.6	0.0006100733444967171	-0.0012109124692395216	0.0003006186869085609	-0.0020841716164374524	0.005328514232242247	0.012799797196488346	0.034590406244632464	0.15960573867973826	0.2554518763883362	0.36140114426639036
14.7	0.00037786139740425334	-0.001112636145844868	-0.0007404550070675163	-0.002211824511697622	0.0055379634003124975	0.012837261724452483	0.034530939015610454	0.16048051428708088	0.25574418470051574	0.3631143171213958
14.8	0.0006704018963595006	-5.120927940105439e-05	-0.000684587083561265	-0.0023250396792006307	0.005353156744331484	0.012942497263879672	0.034315036038333364	0.1612052369939334	0.2577704279778876	0.36502081664307057
14.9	0.001351035499394069	0.0007389915885205915	-0.0009351732446594419	-0.002078056087544	0.006469011090440877	0.012894683437934923	0.034182712461129756	0.16127542945185372	0.26007556163457246	0.36809358952607907
15.0	0.0011210775258238142	0.0003353785718957997	-0.0020493330866702074	-0.002450135828832831	0.0058387378831266275	0.012855956568803905	0.03394210701039245	0.16189312236906725	0.2610436415406035	0.37050568292417213
15.1	8.341009388564655e-05	0.0011102800847334565	-0.0017101273623679667	-0.0015403056829969052	0.005015607469813448	0.012862582143190329	0.03397014563220005	0.16199294824426858	0.2623094887124369	0.37271266116071683
15.2	0.000633833584059639	0.001469931106806425	-0.0008999110118840053	-0.00247673190685919	0.005154380829242577	0.012809708676931212	0.03431658343591221	0.161926179780852	0.2629434959267327	0.37531832277299265
15.3	0.0006837778856968734	0.0014988087702208332	-0.0006874306756696258	-0.00263566177400545	0.005677103615816137	0.01269464475921461	0.03460529246176201	0.16220896664486084	0.26411444235395476	0.3766187570081542
15.4	0.0002407926060942711	0.0012910308021579957	-0.0004991324219990411	-0.002865801932881849	0.005386520243432874	0.012521111069354272	0.034469615077315836	0.16282234389823602	0.26612198494231104	0.378738745791853
15.5	0.0008844566325593248	0.00124703752875344	-0.00046536244170906704	-0.0021410828087879094	0.005170041050065283	0.012568236272176573	0.03430379264947883	0.16307838914708925	0.2677632145252916	0.3806464946938028
15.6	0.0011139431070134947	0.000847976900900444	-0.00045135129097001247	-0.0031717510972622447	0.005612791657172425	0.012496946752672428	0.034462782283054154	0.1641580483344609	0.2690496011765792	0.38273162985360665
15.7	0.000969676455923347	0.0005244669851887968	0.0003009674476441959	-0.00236063102160404	0.005113828716767629	0.01251474721391292	0.03451711319556248	0.16483392821661386	0.27029131116591903	0.38502795679073787
15.8	0.0014685521879719164	-0.000309900124812936	0.0007088360154958316	-0.002493781106517008	0.00586078904090124	0.012453851471143676	0.0344580047394947	0.16498496653486264	0.2708085742808628	0.38665936112607585
15.9	0.0010212035434592965	-0.0010679979462425212	0.0006166852901033523	-0.0026415182821514778	0.005773075965040012	0.012485504708384563	0.03452479987405853	0.16587180541444183	0.2722818221584211	0.38773953926857596
16.0	0.0007876269946220649	-0.0004182770890277654	0.00022453890625034122	-0.002571410476132785	0.00636844131663558	0.012489512765123957	0.03438607480200654	0.16597213207903277	0.2734770435216772	0.39007889229503406
16.1	0.0009475610155321141	-0.00023957090477126	-0.0005894677353598752	-0.002634269027265682	0.0069418843780886105	0.012417076943719149	0.034142817992305396	0.16652708406407327	0.2739436712947917	0.39175781138309995
16.2	0.0008679001132265328	-0.0005388196304233946	-0.0008175373015884912	-0.002439420212339014	0.00775379404208942	0.012370202619594692	0.03421702344053414	0.16726046902712868	0.27464900977344137	0.3946936982218519
16.3	3.605333814063863e-05	-0.0003293946056193822	-0.0012072858361651844	-0.0024832340848326136	0.007622960950101753	0.012523399484138952	0.03433137646955682	0.16808571566274905	0.2752050111615165	0.3967515274484037
16.4	-2.6660274398585833e-05	-0.0007731417926817016	-0.0010913240347360455	-0.0019967982757116234	0.008167719105641628	0.012599940735242426	0.03424593916015996	0.16829905976304682	0.27622911232216213	0.39840555415587325
16.5	-0.00014520283005080298	5.992408398998746e-05	-0.001447742333725201	-0.002434537804175809	0.00766958371427749	0.012633653256859459	0.03420643654870199	0.16899633523405663	0.2774300119130142	0.40111649181358816
16.6	9.027026091971842e-05	0.0006666846879558229	-0.0019343860067941457	-0.001968850831522405	0.007806101434203037	0.01262897376647221	0.03400868453415559	0.16934229642169032	0.2781624064212815	0.403962750298144
16.7	0.00017511896900147098	0.0006339014473592631	-0.0021863196817906165	-0.002628024464452638	0.006904427427172831	0.01269702829059656	0.03407692389979945	0.16991161917936554	0.2799177881969002	0.40614520999449216
16.8	-0.0005260546573844823	-5.26848982199453e-05	-0.002380820686422378	-0.0019922444535193833	0.007259723790982393	0.012834192177320179	0.034220224346812905	0.17041734568046724	0.2812645965418071	0.40768118353626775
16.9	-0.0004479205090597869	-0.0007765758908999279	-0.0024864059651907196	-0.0030518915778028886	0.0070831991183214925	0.012968115718532201	0.03448031669084146	0.1710523801657465	0.28249108468905193	0.41019403048587794
17.0	-0.0016492270017594635	-0.0003840085825252159	-0.0027559262862101286	-0.002926881682856418	0.007180578749845637	0.01314074926825893	0.03452617390181719	0.17018457008220797	0.28328830149756545	0.4125301201823868
17.1	-0.0013839478881250505	0.0002245990384279447	-0.003536313785427877	-0.0020312827264612346	0.007256976103665409	0.01323446142098115	0.03438704208909335	0.1709924374634384	0.2834893552825327	0.4133528865438645
17.2	-0.0014140767661556326	-0.000202298859033993	-0.0029386143407583226	-0.002146038527691086	0.008020622369776876	0.012958198703151907	0.03432174432238624	0.17139754742551694	0.28385067144343257	0.41713145765189447
17.3	-0.001635252749666823	0.0008479195964618878	-0.0028644477721116433	-0.001245680706444065	0.007660200094406497	0.012794506776304273	0.03429191231614334	0.17176469395840754	0.28409917300651394	0.419554834312862
17.4	-0.0015218775414616074	0.000602822843804447	-0.0024705214959202847	-0.0010961482885352197	0.007316075248978169	0.012685527633112457	0.034254087732237495	0.1723608085368269	0.28545230537513683	0.42204760200038244
17.5	-0.0013572165127360496	0.0006824873813878619	-0.0025036903833018922	-0.00145980820230832	0.006616779433399272	0.012607361626986483	0.03447562017385959	0.17262034755692188	0.2858244462715886	0.425829604426327
17.6	-0.0012640417965072007	0.0004975500123649736	-0.0024418401708073724	-0.00016862215260248582	0.005914183053359132	0.01254704075350632	0.03451603242896477	0.1724681737025458	0.2866007327081093	0.42855763476657166
17.7	-0.0002343904185520595	-0.0001549607374498022	-0.002542617439236382	-0.00021184535222246393	0.005630813613889533	0.012669193065871722	0.03417163615848341	0.17282522330539904	0.2873993016989074	0.4311670073826646
17.8	0.00023622381312786013	-1.2871867680223943e-06	-0.003039698287032975	-0.0005374914082513629	0.006380848709463831	0.012580700003397985	0.0344061468480398	0.17288661265581837	0.2886371234629665	0.4329746385674231
17.9	0.00025017657844638645	-3.628644796194962e-05	-0.0031727908860993024	-0.0012727596828655883	0.0065670841694992245	0.012391074423138233	0.03451409315293175	0.17311046216928686	0.28909411803769663	0.4351420871518469
18.0	3.3728641357970685e-06	0.000472092054619743	-0.002700589836965931	-0.0013017247504203042	0.006243586926184537	0.012429867918351718	0.034433011608187694	0.1738666640793856	0.2908945743852818	0.43795990947949703
18.1	0.00013629625445761367	-0.000525856753880776	-0.0026429156256495725	-0.0009022031185890092	0.00746872148651765	0.012556160071940228	0.034457734162150234	0.17401697422722068	0.29217943827906545	0.43966603686171485
18.2	1.406873534495306e-05	-0.0013100846799909227	-0.0016198587881189916	-0.002353378312203927	0.00753021066229397	0.012639873791709227	0.03458815956721114	0.1739041634576584	0.292830337549307	0.44192757679534644
18.3	-0.0005653264513516628	-0.0008246704327165409	-0.0022846198547916024	-0.0022785706812951225	0.008461131993334621	0.012781413307548825	0.0346855802967745	0.17446058750449867	0.2925789374243023	0.44390700705433317
18.4	-0.000434653579555314	-0.00022544707707374453	-0.002528620442308288	-0.0024689452295245965	0.008330704336422138	0.012818278922021307	0.03471878181483253	0.17439520023650348	0.2938089889938321	0.4462780525481067
18.5	-0.0004682935741492133	9.317633988723328e-05	-0.0020414942357172205	-0.0019647740825986396	0.008697173432008863	0.012952810128163739	0.03488994727748209	0.1750127373172933	0.29449053654228363	0.4481992756639065
18.6	-0.0006366998756066082	0.00023981258533909853	-0.0020733947357888614	-0.0009640290333130272	0.008824031191298596	0.012842972913623464	0.03487218318842124	0.17580883286159138	0.2952694802964393	0.4496917066801437
18.7	-0.00040551805095249385	0.0002042435364624406	-0.0018732714006170835	-0.0009686112154803006	0.009819310256978618	0.012927948900084505	0.03483738848644357	0.17673587037245558	0.29736421785728523	0.4512121019683954
18.8	-0.0001582415671485694	-0.0005422668699339533	-0.001725893754843061	-0.0008361818174496211	0.009499336394064702	0.012905244936863286	0.03486528238973913	0.17724047046288668	0.2996446631697647	0.45415452751521695
18.9	-0.0001067428644733512	-0.00045322230461645763	-0.0013724346980805349	-0.0008618631911053612	0.009573997000393297	0.012839154893092843	0.03472677663447028	0.1781706140995298	0.3001733573021375	0.45585261084808426
19.0	-0.0003977073287734153	0.0001710606288979423	-0.0016569941711244915	-0.0012959325355973064	0.009493195788475794	0.01273918201192707	0.03471349948177173	0.17843606413596144	0.3001059006638437	0.4578543134047017
19.1	-0.0006295360097152328	0.0007260137248571602	-0.0017837491511233413	-0.0008935610840853622	0.010012914578459034	0.012754847514302168	0.03451173220106858	0.17872380402399343	0.30130317270851537	0.4604262404560296
19.2	-0.00023975833207022523	0.00032141445380962704	-0.0017914910364023	-0.0007936215921826355	0.01023837318411492	0.012629636167937575	0.034685314859544215	0.17905977995269073	0.3027893542396886	0.46180475410320315
19.3	-0.000505456030303953	0.00026110113896696756	-0.0012640337728396195	-0.0013637588148755378	0.00996034133937666	0.012633593241493666	0.03484292145899962	0.17902801204072574	0.30417027375912387	0.46387922562114864
19.4	-8.832106657729798e-05	-0.00024269140460065	-0.0010545196364381167	-0.0006266870427429916	0.010154826880826074	0.012654071280947483	0.034705448778124634	0.17950162542874695	0.30522837439433176	0.465800245971431
19.5	2.697239182412184e-05	-6.354905009075115e-05	-0.0012052010199078327	-0.000144507116403669	0.009901696974575751	0.01265169685635653	0.0345945454540414	0.17973953185776123	0.305729427897999	0.4678767707409804
19.6	0.0008600891280265465	-1.5727128017606116e-05	-0.0018323086327809396	-0.00023661795059415667	0.009795510896722271	0.012690297781499361	0.03463111020825589	0.1788421816459631	0.30671537312162	0.46995166817363343
19.7	0.0013424620404907696	0.0005704779836686029	-0.0011708374897663688	-0.0006588642374993574	0.009197264452779944	0.012577278617376977	0.03469196476800987	0.17896465135189418	0.30818685890362824	0.47320192317330695
19.8	0.002095288074545096	0.000488142154173468	-0.0009054198196155987	-0.0010851899052152828	0.009153525696901614	0.012507955208901031	0.03475437467902822	0.17904288809215008	0.309377801025041	0.4756416491368089
19.9	0.0017328335860523226	6.487340045263988e-05	-0.0014067119104637644	-0.0011504234199341476	0.008790771676026361	0.012427010440685745	0.034630490265079694	0.1790805358089022	0.30988140881289716	0.4767140261825898
20.0	0.001638557189613527	0.000505503339644289	-0.001388484428429806	-0.0009188101934208597	0.009192593076673323	0.01235330672226006	0.034571006147960444	0.1793641142654274	0.3106575004596265	0.4784823866235936
20.1	0.001347050212730027	-0.00037968185685572557	-0.0008296818557594163	-0.0015048622402289602	0.008946346191265437	0.012440964669209447	0.03467953302587351	0.17950176639331689	0.31176340616250997	0.48055232254229
20.2	-0.00016607917702270522	-0.0015323612861188488	-0.0005636767041267186	-0.0012224128669072172	0.008699983034830903	0.012625845708224018	0.0346048844152285	0.17968211097695347	0.3119166511854509	0.48289430238024034
20.3	-0.0007240279954863622	-0.0008995169599520875	-0.0010267391657025387	-0.0007390321268672576	0.0091552639977143	0.012773154448943586	0.034364289743447296	0.18007700487622677	0.31347709447594796	0.48656694731158123
20.4	-0.0006935167338719369	-0.0007948922471397495	-0.001110746924943164	-0.001730343543745246	0.008882995303637505	0.012892230300071247	0.03470106678269565	0.18033873927391675	0.31395479083177535	0.48888616539698276
20.5	-0.0009894858812169488	-0.0012616698641416439	-0.0016475854686736613	-0.002222767484838326	0.0072252827965810906	0.012900446769389617	0.0345450655314137	0.18079939623372526	0.31512923244123237	0.49024537343665014
20.6	-0.0005473679354748775	-0.0020023535749690187	-0.0021329893484986467	-0.0026809287666691595	0.007338276958354096	0.012970740875807879	0.03439186428228562	0.18064541617670768	0.3163513911479883	0.49152788768064665
20.7	-0.0006015688890567546	-0.0018278872058083379	-0.001710032759249851	-0.002930316205399874	0.007661017547754835	0.012939339473567266	0.03450159793032359	0.1811234293367463	0.3178045219796154	0.49409002760381227
20.8	-0.0010880402785209675	-0.0021011215369371003	-0.002399024823749355	-0.0034679471197179715	0.007668263510296132	0.012874683184041677	0.03430466704532983	0.18074984415104042	0.31816366735113544	0.49739750515220077
